request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req0,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk0,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs1,1,1,0.05,25,482.614987,478.363941,3.785336,0.368756,478.2745666503906,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req1,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk1,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs2,35,35,1.75,59,479.852311,475.404214,3.770375,0.585545,475.3182678222656,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req2,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk2,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs3,69,69,3.45,93,494.808653,490.484235,3.640481,0.57825,490.397705078125,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req3,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk3,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs4,103,103,5.15,128,501.626341,496.965108,3.88239,0.663687,496.8775634765625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req4,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk4,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs5,138,138,6.9,162,475.338631,470.841756,3.772789,0.590287,470.7543029785156,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req5,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk5,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs6,172,172,8.6,197,504.746903,500.084018,3.869531,0.68763,499.989501953125,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req6,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk6,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs7,207,207,10.350000000000001,231,490.073553,485.405053,3.894796,0.675347,485.3104553222656,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req7,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk7,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs8,241,241,12.05,266,502.337683,497.668149,3.802253,0.75639,497.5616149902344,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req8,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk8,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs9,276,276,13.8,300,492.014773,485.946912,5.276504,0.678978,485.8316650390625,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req9,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk9,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs10,310,310,15.5,334,486.87992,482.313882,3.817613,0.645808,482.1923828125,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req10,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk10,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs11,344,344,17.2,368,482.227621,477.701226,3.844863,0.585889,477.6161193847656,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req11,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk11,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs12,378,378,18.900000000000002,403,504.789546,499.822249,4.145663,0.717783,499.7232666015625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req12,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk12,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs13,413,413,20.650000000000002,438,509.968673,505.432679,3.745556,0.670153,505.3388671875,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req13,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk13,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs14,448,448,22.400000000000002,472,496.796579,492.192661,3.848156,0.662278,492.1036682128906,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req14,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk14,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs15,482,482,24.1,507,507.33469,502.51882,4.064731,0.648606,502.41229248046875,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_blocking_sync_native_plus_700_h10_s2_req15,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_chunk15,libero_10_tid0_blocking_sync_native_plus_700_h10_s2_obs16,517,517,25.85,542,500.631743,495.986138,3.884893,0.659056,495.89453125,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
libero_10_tid0_naive_async_native_h10_s2_req0,libero_10_tid0_naive_async_native_h10_s2_chunk0,libero_10_tid0_naive_async_native_h10_s2_obs1,1,1,0.05,1,492.430823,485.45813,6.181092,0.629652,485.3524475097656,True,0.0,0,,,,,,,naive_async,ideal,10
libero_10_tid0_naive_async_native_h10_s2_req1,libero_10_tid0_naive_async_native_h10_s2_chunk1,libero_10_tid0_naive_async_native_h10_s2_obs2,6,6,0.30000000000000004,16,486.856184,482.458979,3.853038,0.443693,482.366455078125,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req2,libero_10_tid0_naive_async_native_h10_s2_chunk2,libero_10_tid0_naive_async_native_h10_s2_obs3,21,21,1.05,32,506.032078,501.299246,3.963383,0.665264,501.20703125,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req3,libero_10_tid0_naive_async_native_h10_s2_chunk3,libero_10_tid0_naive_async_native_h10_s2_obs4,37,37,1.85,47,493.901072,489.272258,3.812265,0.713649,489.1760559082031,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req4,libero_10_tid0_naive_async_native_h10_s2_chunk4,libero_10_tid0_naive_async_native_h10_s2_obs5,52,52,2.6,62,481.476766,476.870312,3.878868,0.598718,476.7744140625,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req5,libero_10_tid0_naive_async_native_h10_s2_chunk5,libero_10_tid0_naive_async_native_h10_s2_obs6,67,67,3.35,77,479.752442,475.321636,3.758283,0.575007,475.2301940917969,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req6,libero_10_tid0_naive_async_native_h10_s2_chunk6,libero_10_tid0_naive_async_native_h10_s2_obs7,82,82,4.1000000000000005,93,500.034649,495.524159,3.755465,0.658523,495.42962646484375,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req7,libero_10_tid0_naive_async_native_h10_s2_chunk7,libero_10_tid0_naive_async_native_h10_s2_obs8,98,98,4.9,108,498.631106,493.895047,3.915634,0.702664,493.7943115234375,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req8,libero_10_tid0_naive_async_native_h10_s2_chunk8,libero_10_tid0_naive_async_native_h10_s2_obs9,113,113,5.65,123,483.838294,479.317568,3.741495,0.663525,479.2197265625,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req9,libero_10_tid0_naive_async_native_h10_s2_chunk9,libero_10_tid0_naive_async_native_h10_s2_obs10,128,128,6.4,139,503.815482,499.336394,3.720342,0.661132,499.24505615234375,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req10,libero_10_tid0_naive_async_native_h10_s2_chunk10,libero_10_tid0_naive_async_native_h10_s2_obs11,144,144,7.2,154,481.495705,476.899747,3.872381,0.61683,476.80615234375,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req11,libero_10_tid0_naive_async_native_h10_s2_chunk11,libero_10_tid0_naive_async_native_h10_s2_obs12,159,159,7.95,169,491.748911,487.224957,3.727127,0.698654,487.12908935546875,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req12,libero_10_tid0_naive_async_native_h10_s2_chunk12,libero_10_tid0_naive_async_native_h10_s2_obs13,174,174,8.700000000000001,184,498.323214,493.743451,3.804005,0.677265,493.6499328613281,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req13,libero_10_tid0_naive_async_native_h10_s2_chunk13,libero_10_tid0_naive_async_native_h10_s2_obs14,189,189,9.450000000000001,199,485.870932,481.380008,3.814181,0.572002,481.29229736328125,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req14,libero_10_tid0_naive_async_native_h10_s2_chunk14,libero_10_tid0_naive_async_native_h10_s2_obs15,204,204,10.200000000000001,215,515.266835,510.703379,3.790649,0.674362,510.61553955078125,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req15,libero_10_tid0_naive_async_native_h10_s2_chunk15,libero_10_tid0_naive_async_native_h10_s2_obs16,220,220,11.0,230,477.687941,473.226372,3.730703,0.606756,473.1361389160156,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req16,libero_10_tid0_naive_async_native_h10_s2_chunk16,libero_10_tid0_naive_async_native_h10_s2_obs17,235,235,11.75,245,480.596476,476.271542,3.662192,0.568248,476.17535400390625,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req17,libero_10_tid0_naive_async_native_h10_s2_chunk17,libero_10_tid0_naive_async_native_h10_s2_obs18,250,250,12.5,261,501.743605,497.196868,3.74663,0.697504,497.1018371582031,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req18,libero_10_tid0_naive_async_native_h10_s2_chunk18,libero_10_tid0_naive_async_native_h10_s2_obs19,266,266,13.3,276,494.359364,489.882884,3.727041,0.653293,489.7873840332031,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req19,libero_10_tid0_naive_async_native_h10_s2_chunk19,libero_10_tid0_naive_async_native_h10_s2_obs20,281,281,14.05,291,498.036286,491.898864,5.354504,0.671261,491.7923889160156,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req20,libero_10_tid0_naive_async_native_h10_s2_chunk20,libero_10_tid0_naive_async_native_h10_s2_obs21,296,296,14.8,306,492.422426,487.959954,3.748308,0.608234,487.8663635253906,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req21,libero_10_tid0_naive_async_native_h10_s2_chunk21,libero_10_tid0_naive_async_native_h10_s2_obs22,311,311,15.55,321,497.369111,492.816464,3.747101,0.705095,492.71807861328125,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req22,libero_10_tid0_naive_async_native_h10_s2_chunk22,libero_10_tid0_naive_async_native_h10_s2_obs23,326,326,16.3,336,487.175758,482.519605,3.930037,0.603302,482.42279052734375,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req23,libero_10_tid0_naive_async_native_h10_s2_chunk23,libero_10_tid0_naive_async_native_h10_s2_obs24,341,341,17.05,351,495.242391,490.603111,3.910368,0.625631,490.503173828125,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req24,libero_10_tid0_naive_async_native_h10_s2_chunk24,libero_10_tid0_naive_async_native_h10_s2_obs25,356,356,17.8,366,498.131947,493.440031,3.860919,0.711133,493.3457946777344,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req25,libero_10_tid0_naive_async_native_h10_s2_chunk25,libero_10_tid0_naive_async_native_h10_s2_obs26,371,371,18.55,381,492.71153,488.076418,3.838557,0.700054,487.98822021484375,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req26,libero_10_tid0_naive_async_native_h10_s2_chunk26,libero_10_tid0_naive_async_native_h10_s2_obs27,386,386,19.3,396,488.604102,484.22093,3.722873,0.556384,484.1297912597656,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req27,libero_10_tid0_naive_async_native_h10_s2_chunk27,libero_10_tid0_naive_async_native_h10_s2_obs28,401,401,20.05,412,502.61501,497.966514,3.919548,0.62398,497.8769836425781,True,0.0,11,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req28,libero_10_tid0_naive_async_native_h10_s2_chunk28,libero_10_tid0_naive_async_native_h10_s2_obs29,417,417,20.85,427,477.202679,472.63776,3.884836,0.571345,472.5237731933594,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req29,libero_10_tid0_naive_async_native_h10_s2_chunk29,libero_10_tid0_naive_async_native_h10_s2_obs30,432,432,21.6,442,484.27014,479.82877,3.680154,0.666659,479.7337646484375,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req30,libero_10_tid0_naive_async_native_h10_s2_chunk30,libero_10_tid0_naive_async_native_h10_s2_obs31,447,447,22.35,457,492.209733,487.60497,3.80592,0.690195,487.5090026855469,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req31,libero_10_tid0_naive_async_native_h10_s2_chunk31,libero_10_tid0_naive_async_native_h10_s2_obs32,462,462,23.1,472,496.738659,492.1951,3.794855,0.648678,492.105712890625,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req32,libero_10_tid0_naive_async_native_h10_s2_chunk32,libero_10_tid0_naive_async_native_h10_s2_obs33,477,477,23.85,487,496.817791,492.269261,3.780155,0.644068,492.1743469238281,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req33,libero_10_tid0_naive_async_native_h10_s2_chunk33,libero_10_tid0_naive_async_native_h10_s2_obs34,492,492,24.6,502,498.502587,493.929777,3.794399,0.680693,493.83935546875,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_h10_s2_req34,libero_10_tid0_naive_async_native_h10_s2_chunk34,libero_10_tid0_naive_async_native_h10_s2_obs35,507,507,25.35,517,495.760845,491.205419,3.749852,0.672759,491.1062927246094,True,0.0,10,,,,,,,naive_async,native,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req0,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk0,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs1,1,1,0.05,1,504.944467,500.086296,4.04135,0.715519,499.98541259765625,True,0.0,0,,,,,,,naive_async,ideal,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req1,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk1,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs2,6,6,0.30000000000000004,22,486.642054,480.4776,5.341308,0.659914,480.3747863769531,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req2,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk2,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs3,27,27,1.35,43,495.548963,490.99708,3.769584,0.684974,490.8994445800781,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req3,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk3,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs4,48,48,2.4000000000000004,64,478.182322,473.546818,3.955048,0.575473,473.4576721191406,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req4,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk4,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs5,69,69,3.45,85,494.39917,489.768979,3.882213,0.645318,489.6767883300781,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req5,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk5,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs6,90,90,4.5,106,478.188167,473.637425,3.872701,0.574379,473.5467529296875,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req6,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk6,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs7,111,111,5.550000000000001,127,491.828459,487.288345,3.768817,0.672501,487.193603515625,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req7,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk7,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs8,132,132,6.6000000000000005,148,496.371954,491.910465,3.706546,0.659127,491.8138732910156,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req8,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk8,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs9,153,153,7.65,169,482.699596,478.032584,3.873934,0.689207,477.93560791015625,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req9,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk9,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs10,174,174,8.700000000000001,190,476.295436,471.827725,3.745747,0.609217,471.7332458496094,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req10,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk10,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs11,195,195,9.75,211,496.799278,492.093248,3.927835,0.674828,491.9889831542969,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req11,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk11,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs12,216,216,10.8,232,496.415943,491.875539,3.777955,0.653557,491.7831726074219,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req12,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk12,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs13,237,237,11.850000000000001,254,504.165439,499.739671,3.63815,0.682453,499.6495361328125,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req13,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk13,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs14,259,259,12.950000000000001,276,502.723807,498.067013,3.856155,0.6888,497.97119140625,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req14,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk14,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs15,281,281,14.05,298,501.315278,496.61083,3.946385,0.658456,496.5191650390625,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req15,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk15,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs16,303,303,15.15,319,478.542989,472.502336,5.327539,0.580118,472.4049987792969,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req16,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk16,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs17,324,324,16.2,340,498.305662,493.851651,3.688763,0.676626,493.7594909667969,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req17,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk17,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs18,345,345,17.25,361,468.503218,464.148985,3.650577,0.5997,464.0307312011719,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req18,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk18,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs19,366,366,18.3,383,500.167489,495.540614,3.815205,0.697913,495.4419250488281,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req19,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk19,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs20,388,388,19.400000000000002,404,483.637198,479.131857,3.789176,0.619086,479.0425720214844,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req20,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk20,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs21,409,409,20.450000000000003,426,501.304026,496.750795,3.798524,0.657065,496.65740966796875,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req21,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk21,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs22,431,431,21.55,448,501.716019,497.280273,3.694499,0.648155,497.18682861328125,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req22,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk22,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs23,453,453,22.650000000000002,470,506.255901,501.782862,3.680645,0.694907,501.6872863769531,True,300.0,17,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req23,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk23,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs24,475,475,23.75,491,495.424702,490.977562,3.655802,0.686969,490.8779602050781,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req24,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk24,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs25,496,496,24.8,512,477.39609,472.901931,3.804397,0.584828,472.8146057128906,True,300.0,16,,,,,,,naive_async,native_plus_300,10
libero_10_tid0_naive_async_native_plus_300_h10_s2_req25,libero_10_tid0_naive_async_native_plus_300_h10_s2_chunk25,libero_10_tid0_naive_async_native_plus_300_h10_s2_obs26,517,517,25.85,534,500.412628,495.893971,3.753157,0.66428,495.7951965332031,True,300.0,17,,,,,,,naive_async,native_plus_300,10
